timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747740788300,409,HTTP Request,201,Created,Thread Group 1-3,text,true,,1556,292,4,4,https://jsonplaceholder.typicode.com/posts,403,0,207
1747740787998,874,HTTP Request,201,Created,Thread Group 1-2,text,true,,1556,292,4,4,https://jsonplaceholder.typicode.com/posts,874,0,517
1747740789201,479,HTTP Request,201,Created,Thread Group 1-6,text,true,,1556,292,7,7,https://jsonplaceholder.typicode.com/posts,479,0,127
1747740788601,347,HTTP Request,201,Created,Thread Group 1-4,text,true,,1556,292,5,5,https://jsonplaceholder.typicode.com/posts,347,0,171
1747740788898,285,HTTP Request,201,Created,Thread Group 1-5,text,true,,1556,292,5,5,https://jsonplaceholder.typicode.com/posts,285,0,127
1747740787866,843,HTTP Request,201,Created,Thread Group 1-1,text,true,,1556,292,4,4,https://jsonplaceholder.typicode.com/posts,837,0,643
1747740789494,296,HTTP Request,201,Created,Thread Group 1-7,text,true,,1556,292,1,1,https://jsonplaceholder.typicode.com/posts,296,0,129
1747740789795,291,HTTP Request,201,Created,Thread Group 1-8,text,true,,1552,292,1,1,https://jsonplaceholder.typicode.com/posts,291,0,123
1747740790096,310,HTTP Request,201,Created,Thread Group 1-9,text,true,,1552,292,2,2,https://jsonplaceholder.typicode.com/posts,310,0,143
1747740790391,296,HTTP Request,201,Created,Thread Group 1-10,text,true,,1552,292,1,1,https://jsonplaceholder.typicode.com/posts,295,0,124
1747740790696,308,HTTP Request,201,Created,Thread Group 1-11,text,true,,1552,292,2,2,https://jsonplaceholder.typicode.com/posts,308,0,136
1747740791003,308,HTTP Request,201,Created,Thread Group 1-12,text,true,,1552,292,2,2,https://jsonplaceholder.typicode.com/posts,308,0,136
1747740791292,314,HTTP Request,201,Created,Thread Group 1-13,text,true,,1552,292,2,2,https://jsonplaceholder.typicode.com/posts,313,0,144
1747740791608,306,HTTP Request,201,Created,Thread Group 1-14,text,true,,1556,292,2,2,https://jsonplaceholder.typicode.com/posts,306,0,141
1747740791903,305,HTTP Request,201,Created,Thread Group 1-15,text,true,,1556,292,2,2,https://jsonplaceholder.typicode.com/posts,305,0,139
